,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx
40863,30,6,2,2,0,0,2,1,8,1,5,1,999,0,1,-1.1,94.601,-49.5
34616,54,1,1,2,0,0,0,0,6,2,423,3,999,0,1,-1.8,92.89299999999999,-46.2
26495,51,2,2,6,0,0,0,0,7,2,139,1,999,0,1,-0.1,93.2,-42.0
24598,40,0,2,3,1,1,1,0,7,1,421,2,999,0,1,-0.1,93.2,-42.0
12030,34,0,2,6,0,0,0,1,4,2,406,2,999,0,1,1.4,94.465,-41.8
13546,46,0,0,6,1,2,0,0,3,2,51,1,999,0,1,1.4,93.91799999999999,-42.7
13429,27,9,2,3,0,0,0,0,3,4,445,2,999,0,1,1.4,93.91799999999999,-42.7
35383,43,1,1,3,0,0,0,0,6,0,22,8,999,1,0,-1.8,92.89299999999999,-46.2
446,42,9,1,5,0,0,0,1,6,3,1623,1,999,0,1,1.1,93.994,-36.4
6142,57,4,0,6,0,0,0,1,6,3,35,1,999,0,1,1.1,93.994,-36.4
26542,41,7,1,7,0,2,2,0,7,2,597,1,999,0,1,-0.1,93.2,-42.0
18094,56,4,1,6,0,0,2,1,3,4,154,1,999,0,1,1.4,93.91799999999999,-42.7
34919,39,9,0,3,0,2,0,0,6,0,21,8,999,1,0,-1.8,92.89299999999999,-46.2
2532,45,7,1,3,1,2,0,1,6,3,378,1,999,0,1,1.1,93.994,-36.4
32238,33,0,2,3,0,0,2,0,6,0,93,1,999,0,1,-1.8,92.89299999999999,-46.2
497,35,0,0,6,1,2,0,1,6,3,325,1,999,0,1,1.1,93.994,-36.4
40735,60,5,1,3,0,0,0,0,9,4,200,1,6,1,2,-1.1,94.199,-37.5
13441,31,0,1,6,0,2,0,1,3,4,193,4,999,0,1,1.4,93.91799999999999,-42.7
36684,28,0,2,6,0,2,0,0,4,0,188,1,999,1,0,-2.9,92.963,-40.8
36552,56,4,1,6,0,2,0,0,4,4,175,3,999,0,1,-2.9,92.963,-40.8
20399,30,0,2,6,0,0,0,0,1,3,365,1,999,0,1,1.4,93.444,-36.1
3045,44,4,1,6,1,0,2,1,6,4,245,7,999,0,1,1.1,93.994,-36.4
36869,31,9,1,5,0,2,0,0,4,3,404,3,11,2,0,-2.9,92.963,-40.8
22238,55,9,1,5,0,2,0,0,1,2,86,2,999,0,1,1.4,93.444,-36.1
27913,28,0,2,3,0,2,0,0,5,2,181,2,999,0,1,-1.8,92.84299999999999,-50.0
35343,32,1,1,2,0,2,0,0,6,0,34,11,999,0,1,-1.8,92.89299999999999,-46.2
40576,33,9,2,5,0,0,0,0,9,4,425,1,999,0,1,-1.1,94.199,-37.5
16147,58,5,1,0,0,0,0,0,3,3,283,1,999,0,1,1.4,93.91799999999999,-42.7
8071,33,9,2,5,0,0,0,1,4,1,349,4,999,0,1,1.4,94.465,-41.8
23290,53,11,1,0,1,2,0,0,1,4,23,6,999,0,1,1.4,93.444,-36.1
16756,27,7,2,6,0,0,2,0,3,2,200,2,999,0,1,1.4,93.91799999999999,-42.7
2240,38,4,1,6,0,2,0,1,6,1,274,6,999,0,1,1.1,93.994,-36.4
5803,31,10,1,5,0,2,2,1,6,1,169,4,999,0,1,1.1,93.994,-36.4
9822,55,10,1,0,1,2,0,1,4,4,175,4,999,0,1,1.4,94.465,-41.8
38705,38,0,1,6,0,0,0,0,7,3,182,2,7,1,2,-3.4,92.649,-30.1
11202,42,2,1,2,1,0,0,1,4,2,143,1,999,0,1,1.4,94.465,-41.8
31851,34,0,2,7,0,2,0,0,6,2,473,2,999,0,1,-1.8,92.89299999999999,-46.2
18675,44,9,2,7,1,0,2,0,3,2,48,3,999,0,1,1.4,93.91799999999999,-42.7
26401,31,2,2,6,0,0,0,0,7,2,53,1,999,0,1,-0.1,93.2,-42.0
24537,48,9,1,7,1,0,0,0,7,1,159,1,999,0,1,-0.1,93.2,-42.0
36245,22,8,2,1,0,2,0,0,4,1,814,1,3,1,2,-2.9,92.963,-40.8
15981,45,1,1,0,1,2,0,0,3,1,98,3,999,0,1,1.4,93.91799999999999,-42.7
26895,57,0,0,6,1,0,0,0,7,2,399,2,999,0,1,-0.1,93.2,-42.0
23659,39,9,1,6,1,2,0,0,1,2,88,18,999,0,1,1.4,93.444,-36.1
3083,41,0,1,1,0,0,0,1,6,2,1013,3,999,0,1,1.1,93.994,-36.4
4978,26,7,0,1,0,0,0,1,6,4,281,15,999,0,1,1.1,93.994,-36.4
18123,41,7,0,3,0,0,0,0,3,4,120,1,999,0,1,1.4,93.91799999999999,-42.7
9967,47,1,1,0,1,2,2,1,4,4,81,3,999,0,1,1.4,94.465,-41.8
36205,24,4,2,6,0,0,0,0,6,2,121,6,999,0,1,-1.8,92.89299999999999,-46.2
34853,36,0,2,3,0,2,2,0,6,0,10,5,999,0,1,-1.8,92.89299999999999,-46.2
38421,29,1,2,2,0,0,2,0,8,4,107,2,999,0,1,-3.4,92.431,-26.9
33136,42,1,1,0,0,2,0,0,6,3,63,1,999,0,1,-1.8,92.89299999999999,-46.2
25760,29,1,2,2,0,0,0,0,7,4,161,1,999,0,1,-0.1,93.2,-42.0
9854,48,0,0,3,0,0,0,1,4,4,314,1,999,0,1,1.4,94.465,-41.8
7833,35,0,2,0,1,2,0,1,4,1,143,1,999,0,1,1.4,94.465,-41.8
16825,53,2,1,6,0,2,0,0,3,2,302,1,999,0,1,1.4,93.91799999999999,-42.7
12716,60,4,1,7,1,0,0,0,3,1,230,1,999,0,1,1.4,93.91799999999999,-42.7
37349,41,0,2,6,0,2,0,0,1,3,280,2,999,0,1,-2.9,92.20100000000001,-31.4
33191,26,7,1,2,0,0,2,0,6,3,560,1,999,0,1,-1.8,92.89299999999999,-46.2
21399,31,0,2,6,0,2,0,0,1,3,83,1,999,0,1,1.4,93.444,-36.1
37176,60,6,0,6,0,0,0,0,1,2,90,2,999,0,1,-2.9,92.20100000000001,-31.4
5899,27,1,1,0,0,2,0,1,6,1,51,5,999,0,1,1.1,93.994,-36.4
28258,27,9,2,2,0,0,2,0,0,4,79,2,999,0,1,-1.8,93.075,-47.1
27498,40,4,2,6,0,0,0,0,7,0,139,3,999,0,1,-0.1,93.2,-42.0
25052,29,9,2,3,0,0,0,0,7,3,155,2,999,0,1,-0.1,93.2,-42.0
27659,39,0,2,7,0,2,0,0,7,0,79,4,999,0,1,-0.1,93.2,-42.0
9690,26,9,1,5,0,0,0,1,4,1,170,2,999,0,1,1.4,94.465,-41.8
2266,31,1,1,2,0,2,0,1,6,3,97,2,999,0,1,1.1,93.994,-36.4
23542,41,0,1,6,0,2,0,0,1,2,12,10,999,0,1,1.4,93.444,-36.1
2090,48,7,1,3,0,0,0,1,6,1,788,2,999,0,1,1.1,93.994,-36.4
26754,52,9,0,6,0,2,0,0,7,2,154,2,999,0,1,-0.1,93.2,-42.0
11014,44,0,2,3,0,0,0,1,4,4,61,3,999,0,1,1.4,94.465,-41.8
33287,43,0,1,3,0,2,0,0,6,3,152,3,999,1,0,-1.8,92.89299999999999,-46.2
32041,41,9,2,6,0,2,0,0,6,2,59,4,999,0,1,-1.8,92.89299999999999,-46.2
2694,36,0,2,6,1,0,0,1,6,4,117,4,999,0,1,1.1,93.994,-36.4
31536,44,1,1,1,0,0,0,0,6,2,57,4,999,0,1,-1.8,92.89299999999999,-46.2
31027,27,9,2,5,1,2,0,0,6,3,126,1,999,0,1,-1.8,92.89299999999999,-46.2
9840,37,0,1,6,0,0,0,1,4,4,867,1,999,0,1,1.4,94.465,-41.8
26521,38,4,2,6,0,0,0,0,7,2,69,4,999,0,1,-0.1,93.2,-42.0
28674,54,1,1,0,0,0,0,0,0,2,104,1,999,1,0,-1.8,93.075,-47.1
14380,23,7,2,3,0,0,0,1,3,1,821,3,999,0,1,1.4,93.91799999999999,-42.7
8881,56,5,1,2,1,2,0,1,4,2,60,20,999,0,1,1.4,94.465,-41.8
37278,64,5,1,6,0,0,0,1,1,1,133,1,999,0,1,-2.9,92.20100000000001,-31.4
40385,30,1,2,5,0,0,0,0,1,4,293,1,9,1,2,-1.7,94.027,-38.3
2274,30,0,2,3,0,0,0,1,6,3,142,1,999,0,1,1.1,93.994,-36.4
2191,27,1,1,2,1,0,0,1,6,1,484,3,999,0,1,1.1,93.994,-36.4
1002,38,1,0,7,0,0,0,1,6,4,258,3,999,0,1,1.1,93.994,-36.4
22397,51,1,1,0,1,0,0,0,1,0,99,1,999,0,1,1.4,93.444,-36.1
36902,58,5,1,5,0,2,2,1,4,1,100,2,999,0,1,-2.9,92.963,-40.8
18836,41,9,1,6,0,2,0,0,1,1,53,1,999,0,1,1.4,93.444,-36.1
13945,29,7,2,3,1,2,0,0,3,0,289,2,999,0,1,1.4,93.91799999999999,-42.7
34165,42,9,2,5,0,0,0,0,6,4,531,2,999,0,1,-1.8,92.89299999999999,-46.2
29151,31,0,2,3,0,0,0,0,0,0,294,2,999,0,1,-1.8,93.075,-47.1
3166,44,1,0,7,0,0,2,1,6,2,94,1,999,0,1,1.1,93.994,-36.4
26437,36,4,1,6,0,2,0,0,7,2,302,3,999,0,1,-0.1,93.2,-42.0
9717,41,1,0,2,1,0,0,1,4,1,85,4,999,0,1,1.4,94.465,-41.8
12141,53,4,1,6,0,0,2,1,3,3,128,3,999,0,1,1.4,93.91799999999999,-42.7
23881,46,9,1,7,0,2,0,0,1,0,70,1,999,0,1,1.4,93.444,-36.1
22234,37,0,1,6,0,0,2,0,1,2,1505,3,999,0,1,1.4,93.444,-36.1
17699,42,7,2,7,1,2,0,1,3,3,105,7,999,0,1,1.4,93.91799999999999,-42.7
29543,26,0,2,3,0,0,0,0,0,1,123,3,999,0,1,-1.8,93.075,-47.1
21439,48,4,1,6,0,2,2,0,1,3,144,1,999,0,1,1.4,93.444,-36.1
36462,31,9,2,5,0,0,0,0,4,3,163,1,999,1,0,-2.9,92.963,-40.8
5390,30,1,2,3,0,0,0,1,6,0,76,2,999,0,1,1.1,93.994,-36.4
40490,33,4,1,6,0,0,0,1,1,2,201,1,6,2,2,-1.7,94.027,-38.3
2560,39,9,1,5,0,0,0,1,6,3,411,2,999,0,1,1.1,93.994,-36.4
36480,31,0,2,3,0,0,0,0,4,4,137,3,999,0,1,-2.9,92.963,-40.8
1394,33,4,1,3,1,0,0,1,6,2,234,1,999,0,1,1.1,93.994,-36.4
6990,41,0,1,3,0,2,0,1,6,2,471,1,999,0,1,1.1,93.994,-36.4
34728,31,0,2,6,0,0,2,0,6,2,546,3,999,0,1,-1.8,92.89299999999999,-46.2
2812,35,1,1,2,0,0,2,1,6,4,58,1,999,0,1,1.1,93.994,-36.4
13961,55,2,1,5,1,2,0,0,3,0,965,2,999,0,1,1.4,93.91799999999999,-42.7
31574,38,4,1,3,0,2,0,1,6,2,224,1,999,0,1,-1.8,92.89299999999999,-46.2
21864,29,9,2,3,1,2,0,0,1,4,158,2,999,0,1,1.4,93.444,-36.1
4850,57,9,1,3,0,0,0,1,6,4,315,1,999,0,1,1.1,93.994,-36.4
7063,51,6,1,2,0,2,0,1,6,2,162,2,999,0,1,1.1,93.994,-36.4
4460,42,1,1,0,1,2,0,1,6,3,78,2,999,0,1,1.1,93.994,-36.4
39803,48,0,0,3,0,0,0,0,4,4,657,1,6,1,2,-1.7,94.055,-39.8
26443,36,4,1,3,1,2,0,0,7,2,371,1,999,0,1,-0.1,93.2,-42.0
20215,30,0,1,3,0,2,0,0,1,1,214,1,999,0,1,1.4,93.444,-36.1
21191,34,0,2,6,1,0,2,0,1,1,27,12,999,0,1,1.4,93.444,-36.1
29009,41,1,1,2,0,2,0,0,0,0,69,1,999,1,0,-1.8,93.075,-47.1
3357,25,1,2,2,1,2,0,1,6,2,113,1,999,0,1,1.1,93.994,-36.4
25723,38,0,1,2,0,2,2,0,7,4,122,2,999,0,1,-0.1,93.2,-42.0
15034,24,1,2,2,0,0,0,0,3,2,418,2,999,0,1,1.4,93.91799999999999,-42.7
37032,42,1,1,3,0,2,0,0,3,3,148,1,999,0,1,-2.9,92.469,-33.6
34864,28,1,1,2,0,2,0,0,6,0,14,2,999,0,1,-1.8,92.89299999999999,-46.2
22131,35,9,2,5,0,0,0,0,1,2,152,1,999,0,1,1.4,93.444,-36.1
33638,34,7,0,1,1,2,0,0,6,4,24,2,999,0,1,-1.8,92.89299999999999,-46.2
29138,39,1,1,2,0,0,0,0,0,0,407,2,999,0,1,-1.8,93.075,-47.1
9187,42,5,1,2,1,0,0,1,4,0,42,1,999,0,1,1.4,94.465,-41.8
15496,53,6,1,6,1,0,0,1,3,0,239,2,999,0,1,1.4,93.91799999999999,-42.7
21853,42,9,1,5,0,2,0,0,1,4,543,1,999,0,1,1.4,93.444,-36.1
13880,32,4,2,3,0,0,0,0,3,0,128,2,999,0,1,1.4,93.91799999999999,-42.7
10305,38,2,1,0,0,0,0,1,4,1,822,1,999,0,1,1.4,94.465,-41.8
9434,27,9,2,5,0,0,0,1,4,0,112,5,999,0,1,1.4,94.465,-41.8
37500,34,6,2,6,0,0,0,1,1,2,57,1,999,0,1,-2.9,92.20100000000001,-31.4
39162,54,9,2,6,0,2,0,1,5,4,700,3,999,0,1,-1.8,93.369,-34.8
24654,50,1,1,2,0,2,2,0,7,1,35,3,999,0,1,-0.1,93.2,-42.0
2845,48,0,0,3,0,2,0,1,6,4,152,2,999,0,1,1.1,93.994,-36.4
35136,37,9,2,5,0,0,2,0,6,0,20,6,999,0,1,-1.8,92.89299999999999,-46.2
5444,53,1,0,0,0,2,0,1,6,0,34,2,999,0,1,1.1,93.994,-36.4
35301,34,0,1,3,0,2,0,0,6,0,340,2,999,1,0,-1.8,92.89299999999999,-46.2
2247,31,10,2,5,0,0,0,1,6,3,92,2,999,0,1,1.1,93.994,-36.4
36674,49,10,1,5,0,0,0,0,4,0,317,1,999,0,1,-2.9,92.963,-40.8
24087,31,1,1,2,0,2,0,1,7,0,115,1,999,0,1,-0.1,93.2,-42.0
33862,36,0,0,3,0,2,0,0,6,4,191,1,999,1,0,-1.8,92.89299999999999,-46.2
39184,72,5,1,5,0,0,0,0,5,0,87,1,3,1,2,-1.8,93.369,-34.8
28233,35,10,0,6,0,0,0,0,0,3,253,1,999,1,0,-1.8,93.075,-47.1
7053,28,9,0,5,1,2,0,1,6,2,174,1,999,0,1,1.1,93.994,-36.4
25502,32,10,0,3,0,2,0,0,7,4,351,1,999,0,1,-0.1,93.2,-42.0
3208,40,3,2,6,0,0,0,1,6,2,71,2,999,0,1,1.1,93.994,-36.4
29714,40,0,0,6,0,2,0,1,0,1,180,1,999,0,1,-1.8,93.075,-47.1
20115,35,0,2,6,0,0,0,0,1,1,90,2,999,0,1,1.4,93.444,-36.1
28211,39,0,1,3,0,2,0,1,0,3,189,1,999,0,1,-1.8,93.075,-47.1
2594,36,0,1,3,0,2,0,1,6,3,259,5,999,0,1,1.1,93.994,-36.4
28163,35,9,1,5,0,2,0,0,0,1,272,1,999,0,1,-1.8,93.075,-47.1
12613,42,9,0,2,0,2,0,0,3,1,299,3,999,0,1,1.4,93.91799999999999,-42.7
19500,31,6,1,0,1,2,0,0,1,2,63,1,999,0,1,1.4,93.444,-36.1
24904,50,7,1,3,0,2,0,0,7,3,90,1,999,0,1,-0.1,93.2,-42.0
10719,37,9,1,5,0,0,0,1,4,3,854,3,999,0,1,1.4,94.465,-41.8
12573,31,0,1,6,0,2,0,0,3,1,1467,1,999,0,1,1.4,93.91799999999999,-42.7
26843,38,4,1,6,0,2,0,0,7,2,182,2,999,0,1,-0.1,93.2,-42.0
9616,38,6,1,2,1,0,0,1,4,1,156,2,999,0,1,1.4,94.465,-41.8
6424,47,0,1,6,1,0,0,1,6,4,91,3,999,0,1,1.1,93.994,-36.4
40496,39,7,2,3,0,2,0,0,1,0,308,6,999,0,1,-1.7,94.027,-38.3
31043,31,1,2,2,1,2,2,0,6,4,55,2,999,0,1,-1.8,92.89299999999999,-46.2
23323,41,9,1,5,0,2,0,0,1,4,164,1,999,0,1,1.4,93.444,-36.1
38907,65,5,1,0,0,0,2,0,7,3,141,2,999,0,1,-3.4,92.649,-30.1
14427,53,1,1,2,0,2,0,0,3,3,56,3,999,0,1,1.4,93.91799999999999,-42.7
18950,58,5,1,5,1,0,0,0,1,1,244,2,999,0,1,1.4,93.444,-36.1
13988,28,7,1,3,0,0,0,0,3,0,117,2,999,0,1,1.4,93.91799999999999,-42.7
30943,36,1,0,2,1,2,0,1,6,3,170,2,999,0,1,-1.8,92.89299999999999,-46.2
33272,34,1,2,2,0,2,0,0,6,3,483,1,999,1,0,-1.8,92.89299999999999,-46.2
22633,39,9,1,5,0,0,2,0,1,0,55,2,999,0,1,1.4,93.444,-36.1
2702,59,2,1,3,0,0,0,1,6,4,145,1,999,0,1,1.1,93.994,-36.4
9663,33,7,0,3,0,2,0,1,4,1,73,2,999,0,1,1.4,94.465,-41.8
29860,31,0,2,6,0,2,0,0,0,1,10,3,999,0,1,-1.8,93.075,-47.1
15189,26,3,1,0,0,0,0,0,3,2,62,1,999,0,1,1.4,93.91799999999999,-42.7
28445,36,1,1,2,0,0,0,0,0,3,129,1,999,0,1,-1.8,93.075,-47.1
14181,38,1,1,3,1,0,0,0,3,1,90,3,999,0,1,1.4,93.91799999999999,-42.7
20748,34,2,1,7,0,2,0,0,1,4,98,1,999,0,1,1.4,93.444,-36.1
25606,40,7,1,2,0,0,0,0,7,4,76,6,999,0,1,-0.1,93.2,-42.0
36964,56,2,1,7,0,2,0,0,3,2,129,1,999,0,1,-2.9,92.469,-33.6
31626,30,1,1,2,0,1,1,0,6,2,155,1,999,1,0,-1.8,92.89299999999999,-46.2
18665,50,6,1,5,0,2,0,0,3,2,77,2,999,0,1,1.4,93.91799999999999,-42.7
10715,47,0,1,6,0,2,0,1,4,3,50,2,999,0,1,1.4,94.465,-41.8
36468,40,1,0,5,0,0,0,0,4,4,115,2,3,1,2,-2.9,92.963,-40.8
28484,30,0,2,6,0,0,2,0,0,3,505,1,999,0,1,-1.8,93.075,-47.1
28296,63,5,1,7,0,0,0,0,0,4,150,1,999,1,0,-1.8,93.075,-47.1
23357,47,0,1,6,0,2,0,0,1,4,1129,10,999,0,1,1.4,93.444,-36.1
14185,35,0,1,6,0,2,2,0,3,1,228,2,999,0,1,1.4,93.91799999999999,-42.7
12875,28,7,1,3,0,0,0,0,3,3,214,1,999,0,1,1.4,93.91799999999999,-42.7
41133,28,6,2,6,0,2,0,0,7,2,97,2,6,3,2,-1.1,94.76700000000001,-50.8
16831,52,5,2,2,0,0,0,1,3,2,239,6,999,0,1,1.4,93.91799999999999,-42.7
35415,35,9,0,5,0,0,0,0,6,0,692,3,999,0,1,-1.8,92.89299999999999,-46.2
37310,37,1,1,2,0,0,0,0,1,1,213,1,999,0,1,-2.9,92.20100000000001,-31.4
21175,31,4,1,6,0,0,0,0,1,1,92,3,999,0,1,1.4,93.444,-36.1
38646,30,10,2,2,0,2,0,0,7,3,537,1,999,0,1,-3.4,92.649,-30.1
19573,48,1,1,2,1,0,0,0,1,2,106,2,999,0,1,1.4,93.444,-36.1
22371,35,9,2,5,0,0,0,0,1,2,153,3,999,0,1,1.4,93.444,-36.1
20607,35,0,1,6,1,2,2,0,1,4,156,1,999,0,1,1.4,93.444,-36.1
33595,34,1,1,2,0,2,0,0,6,3,264,4,999,0,1,-1.8,92.89299999999999,-46.2
2776,49,1,1,2,0,2,0,1,6,4,87,1,999,0,1,1.1,93.994,-36.4
970,53,1,1,2,0,2,0,1,6,4,166,1,999,0,1,1.1,93.994,-36.4
32857,34,7,0,2,0,0,2,0,6,1,295,3,999,0,1,-1.8,92.89299999999999,-46.2
33527,38,0,0,6,0,0,0,0,6,3,187,4,999,0,1,-1.8,92.89299999999999,-46.2
5270,37,0,1,6,0,2,2,1,6,0,221,2,999,0,1,1.1,93.994,-36.4
35098,53,0,1,3,0,0,0,0,6,0,456,1,999,0,1,-1.8,92.89299999999999,-46.2
37788,63,3,1,0,0,0,0,0,1,3,511,1,999,1,0,-2.9,92.20100000000001,-31.4
32439,37,0,2,6,0,0,0,0,6,0,104,2,999,1,0,-1.8,92.89299999999999,-46.2
31952,36,1,1,2,0,2,0,0,6,2,140,3,999,0,1,-1.8,92.89299999999999,-46.2
10346,57,9,1,2,0,2,0,1,4,1,215,3,999,0,1,1.4,94.465,-41.8
23494,37,0,2,6,0,2,0,0,1,2,85,3,999,0,1,1.4,93.444,-36.1
14783,28,0,1,2,1,0,0,0,3,4,428,2,999,0,1,1.4,93.91799999999999,-42.7
16585,47,9,1,5,0,2,0,0,3,4,586,2,999,0,1,1.4,93.91799999999999,-42.7
10403,60,4,0,6,0,2,0,1,4,1,420,4,999,0,1,1.4,94.465,-41.8
29603,43,4,1,6,0,0,0,1,0,1,205,1,999,0,1,-1.8,93.075,-47.1
19826,57,9,1,3,1,0,0,0,1,0,784,1,999,0,1,1.4,93.444,-36.1
1901,50,5,1,0,1,2,0,1,6,0,89,2,999,0,1,1.1,93.994,-36.4
32117,38,1,2,1,1,2,0,0,6,0,1022,1,999,1,0,-1.8,92.89299999999999,-46.2
31443,41,1,1,2,0,2,0,0,6,4,233,2,999,0,1,-1.8,92.89299999999999,-46.2
32951,31,9,2,6,0,0,0,0,6,1,66,4,999,1,0,-1.8,92.89299999999999,-46.2
32650,36,1,1,1,0,2,0,0,6,1,195,1,999,0,1,-1.8,92.89299999999999,-46.2
25240,50,4,2,6,0,0,0,0,7,3,175,2,999,0,1,-0.1,93.2,-42.0
11522,52,1,1,2,0,0,0,1,4,0,205,4,999,0,1,1.4,94.465,-41.8
34862,29,1,1,2,0,2,0,0,6,0,14,4,999,0,1,-1.8,92.89299999999999,-46.2
11512,45,4,1,2,0,2,0,1,4,0,37,4,999,0,1,1.4,94.465,-41.8
27024,43,7,2,3,1,0,0,0,7,0,298,2,999,0,1,-0.1,93.2,-42.0
14958,29,0,1,6,0,0,0,0,3,4,319,5,999,0,1,1.4,93.91799999999999,-42.7
22448,34,0,1,6,1,0,0,0,1,0,305,1,999,0,1,1.4,93.444,-36.1
33977,36,1,1,0,1,2,0,0,6,4,300,1,999,1,0,-1.8,92.89299999999999,-46.2
18092,36,10,2,3,0,2,0,0,3,4,148,1,999,0,1,1.4,93.91799999999999,-42.7
36363,31,1,2,2,0,2,2,0,4,3,103,1,3,2,2,-2.9,92.963,-40.8
10876,55,9,1,5,1,2,0,1,4,4,59,1,999,0,1,1.4,94.465,-41.8
21070,47,1,1,7,1,2,0,0,1,2,227,3,999,0,1,1.4,93.444,-36.1
29930,39,0,1,6,0,0,0,0,0,1,355,3,999,2,0,-1.8,93.075,-47.1
3219,39,1,1,2,0,0,0,1,6,2,651,23,999,0,1,1.1,93.994,-36.4
15556,28,9,2,6,0,0,0,0,3,0,453,3,999,0,1,1.4,93.91799999999999,-42.7
40175,44,0,1,7,0,0,0,0,3,0,745,1,999,1,0,-1.7,94.215,-40.3
25152,41,1,1,5,1,0,0,0,7,3,124,1,999,0,1,-0.1,93.2,-42.0
37608,23,8,2,3,0,0,0,0,1,1,80,1,999,0,1,-2.9,92.20100000000001,-31.4
34808,21,8,2,3,1,2,0,0,6,2,142,3,999,1,0,-1.8,92.89299999999999,-46.2
29501,46,1,1,2,1,0,0,0,0,1,63,2,999,0,1,-1.8,93.075,-47.1
455,40,0,1,3,0,0,0,1,6,3,243,1,999,0,1,1.1,93.994,-36.4
18671,30,7,2,3,1,0,0,1,3,2,454,18,999,0,1,1.4,93.91799999999999,-42.7
7267,48,7,1,3,0,2,0,1,6,2,859,2,999,0,1,1.1,93.994,-36.4
22441,54,0,0,6,0,0,0,0,1,0,86,2,999,0,1,1.4,93.444,-36.1
31652,28,0,0,6,0,2,0,0,6,2,1148,1,999,0,1,-1.8,92.89299999999999,-46.2
26574,33,9,0,5,0,2,0,0,7,2,104,3,999,1,0,-0.1,93.2,-42.0
17188,57,0,2,7,0,2,0,0,3,0,153,2,999,0,1,1.4,93.91799999999999,-42.7
326,26,0,2,6,0,2,0,1,6,1,231,3,999,0,1,1.1,93.994,-36.4
5446,41,9,1,5,0,0,2,1,6,0,22,2,999,0,1,1.1,93.994,-36.4
41010,33,0,2,6,0,2,0,0,8,2,759,1,3,3,2,-1.1,94.601,-49.5
447,57,9,1,0,1,0,2,1,6,3,50,1,999,0,1,1.1,93.994,-36.4
34381,35,2,1,5,0,2,0,1,6,2,12,5,999,0,1,-1.8,92.89299999999999,-46.2
32910,30,7,1,3,0,2,2,0,6,1,296,1,999,0,1,-1.8,92.89299999999999,-46.2
27827,19,8,2,2,0,2,0,0,5,0,126,4,999,0,1,-1.8,92.84299999999999,-50.0
34348,27,0,1,3,0,2,2,0,6,2,201,1,999,0,1,-1.8,92.89299999999999,-46.2
20778,37,9,2,5,0,2,0,0,1,4,144,1,999,0,1,1.4,93.444,-36.1
17455,40,6,1,7,1,0,0,0,3,1,143,9,999,0,1,1.4,93.91799999999999,-42.7
23431,50,10,1,2,1,0,2,0,1,4,88,3,999,0,1,1.4,93.444,-36.1
34699,44,2,1,6,0,2,2,0,6,2,91,1,999,0,1,-1.8,92.89299999999999,-46.2
29800,31,9,2,5,0,2,0,1,0,1,16,12,999,0,1,-1.8,93.075,-47.1
16990,49,4,1,3,0,0,0,1,3,2,258,2,999,0,1,1.4,93.91799999999999,-42.7
37154,32,7,2,3,0,2,2,0,1,4,253,1,4,2,2,-2.9,92.20100000000001,-31.4
20144,47,9,2,3,0,0,0,0,1,1,160,1,999,0,1,1.4,93.444,-36.1
4879,36,11,2,1,1,2,0,1,6,4,660,1,999,0,1,1.1,93.994,-36.4
13480,48,1,1,2,1,2,0,0,3,2,122,1,999,0,1,1.4,93.91799999999999,-42.7
31774,29,1,1,1,0,0,0,0,6,2,481,2,999,0,1,-1.8,92.89299999999999,-46.2
14828,29,0,2,6,0,0,0,0,3,4,873,2,999,0,1,1.4,93.91799999999999,-42.7
31267,46,4,1,6,1,0,0,1,6,4,16,2,999,0,1,-1.8,92.89299999999999,-46.2
10151,31,1,1,2,0,0,0,1,4,2,186,2,999,0,1,1.4,94.465,-41.8
28245,44,7,0,3,0,0,0,0,0,3,562,1,999,0,1,-1.8,93.075,-47.1
25288,31,9,2,6,0,0,0,0,7,3,259,1,999,1,0,-0.1,93.2,-42.0
33903,32,7,1,2,0,2,0,0,6,4,53,1,999,0,1,-1.8,92.89299999999999,-46.2
7927,41,9,2,6,1,2,0,1,4,1,178,4,999,0,1,1.4,94.465,-41.8
19972,34,9,2,5,0,0,0,0,1,0,72,4,999,0,1,1.4,93.444,-36.1
28553,44,4,1,1,0,2,0,0,0,4,139,1,999,0,1,-1.8,93.075,-47.1
21160,33,9,2,5,0,2,0,0,1,1,122,4,999,0,1,1.4,93.444,-36.1
25867,33,6,2,0,0,0,0,0,7,4,174,1,999,1,0,-0.1,93.2,-42.0
18472,32,0,1,6,0,0,0,0,3,2,46,4,999,0,1,1.4,93.91799999999999,-42.7
8733,38,1,1,1,0,2,0,1,4,4,382,3,999,0,1,1.4,94.465,-41.8
27452,44,0,1,3,0,0,0,0,7,0,10,7,999,0,1,-0.1,93.2,-42.0
23997,44,0,1,3,0,2,0,1,8,0,159,1,999,0,1,-0.1,93.79799999999999,-40.4
29743,50,0,1,3,0,0,0,0,0,1,177,2,999,1,0,-1.8,93.075,-47.1
5915,43,1,1,0,0,2,0,1,6,3,269,3,999,0,1,1.1,93.994,-36.4
9140,50,4,1,6,0,0,0,1,4,0,114,5,999,0,1,1.4,94.465,-41.8
41105,32,0,2,3,0,0,0,0,7,1,191,2,19,2,0,-1.1,94.76700000000001,-50.8
18855,53,1,1,0,1,2,0,0,1,1,144,1,999,0,1,1.4,93.444,-36.1
